0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-348.659,97.13988,-10.524475,12.883773,5.7526245,-0.86580443,-31.045008,-25.070696,-10.109828,-8.552361,-7.2813435,0.07843119,-24.25877,-11.1219845,-7.586053,-14.283976,-10.54776,-9.47481,-14.933058,-5.903132,-2.4265258,-11.298812,-12.649225,2.561168,-4.5902276,2.0624347,4.5075774,-1.0503011,-11.603594,-3.1626835,-6.019395,0.84800386,6.0756392,4.4859915,-2.4221997,-4.5596437,2.5536194,9.969947,1.1886849,5.282799
-246.04674,124.776764,-8.108182,-6.194738,-18.591038,-8.339651,-33.151653,-21.506823,-15.942257,-19.10374,-5.440942,-3.4061565,-22.239815,-9.918774,-10.6503315,-18.017345,-11.92458,-2.4459481,-21.93718,-5.138611,-2.1450815,-2.0996118,-5.6618032,3.1544724,-6.1155005,1.0354838,-1.2318592,-0.38700855,-17.303896,3.4189038,4.723829,15.504576,17.62083,11.191074,-5.669898,-9.982871,-6.1338024,10.4754715,1.0292361,2.4150724
-231.98538,130.18585,-8.153854,-18.961796,-29.148315,-1.846014,-30.106205,-14.932552,-20.220303,-31.837723,7.162326,-12.826203,-20.64153,-8.573855,-11.43051,-22.781048,-13.852569,4.8645616,-34.566673,-0.2547909,-7.313003,3.5083864,-5.4297256,-1.3198876,-9.003327,2.003323,-4.681885,-0.7928096,-22.884306,3.2551172,8.466488,19.725746,27.22876,21.63598,-2.5862412,-9.373066,-15.088517,7.5970807,11.25835,8.041189
-255.95444,117.58673,-38.572136,-27.835297,-22.277618,14.7392845,-30.568333,-6.9754252,-13.13921,-33.411407,13.881596,-11.399506,-19.726515,-16.466927,-5.3900595,-26.834028,-15.298067,6.559598,-35.569847,6.3474264,-13.836897,6.09745,-9.523412,-3.421263,-13.753833,5.5635767,-12.275858,-6.8440475,-21.393501,-4.123936,9.370251,16.470476,39.80491,44.057804,18.5401,1.0228418,-12.897489,-3.1056986,7.324066,14.250828
-253.06128,123.66963,-67.60627,-23.359573,3.2556899,26.406471,-41.215946,7.0633607,-12.311549,-14.796983,0.6775707,1.9694834,-8.753473,-19.137583,12.188992,-28.378742,-14.330613,4.035346,-23.993546,5.971305,-14.718739,-6.6018085,-10.029948,1.9933069,-16.286533,10.667226,-20.84332,-11.520764,-7.041129,-13.794134,-8.423145,-4.4453583,18.873114,35.002098,41.61541,24.54169,15.0879965,1.4694523,8.464525,-0.62475437
-227.10236,98.00168,-64.00145,6.4824867,13.054015,18.559103,-45.67832,9.043019,-15.810814,-4.4707108,-1.5077778,-1.974591,-7.309983,-13.637587,9.81999,-25.692795,-2.7858033,-4.367367,-17.229967,0.7015544,-10.562887,-7.0700665,-7.378254,12.958338,-12.192831,9.3832,-22.999203,-7.4781256,-6.3013544,0.46917024,-15.896658,-8.414022,-8.731558,11.914943,33.821632,31.557682,30.127552,16.634872,9.920435,-3.1924171
-234.00392,72.79603,-37.48697,47.965683,12.391405,-3.4847448,-62.26232,3.0020292,-22.976162,-15.775656,-13.5703945,-13.1276455,-6.716621,-12.316989,11.323426,-25.190487,2.6798234,-10.585134,-9.568732,-3.5541108,-9.819088,-2.2291927,-12.205717,8.060848,-13.684095,6.1662903,-13.06169,1.6353058,-6.725395,9.751085,-15.491128,1.1492262,-13.161867,-2.8579135,11.597631,28.391497,33.486893,24.144024,5.8181825,-4.587797
-284.29984,70.333405,0.54390943,79.815,2.8020492,-17.809544,-57.463005,4.6627,-36.771202,-26.756176,-14.983938,-11.302309,-10.761963,-18.61811,10.823877,-21.8544,6.9390864,-13.602013,-10.845234,-7.377282,-7.980757,4.9623327,-13.038905,1.1719816,-16.175825,-0.1154753,-6.66131,1.1940097,-8.405565,11.465523,-14.953638,7.6804514,-8.270869,-6.970766,-0.2724948,15.644439,17.58787,17.804993,6.7271566,0.32966685
-402.56024,70.34024,41.31901,88.34731,-0.6022938,-20.721893,-34.919746,-7.4035773,-55.364765,-26.192974,-10.363836,-7.5522876,-18.105303,-13.365531,4.554294,-29.300198,4.372856,-6.6909738,2.6411977,-6.1696167,-9.8412,2.492852,-15.130763,0.18598947,-15.235365,-3.5460315,-0.37407553,-6.0570946,-11.204645,5.079679,-8.0312,7.746127,1.9250532,-4.4331036,-0.013469458,-2.0186887,0.49013853,2.7054112,8.215513,6.964813
-468.7271,8.1687155,69.49849,91.40808,-9.653833,-3.297647,-10.317876,-19.943035,-37.207626,-20.67009,-14.319665,-15.024988,-9.007742,-12.462458,8.977393,-21.87964,8.296309,-5.292221,-9.32523,6.7151,-9.485655,5.0627375,-18.29588,16.601084,-22.865013,0.45121264,-3.8516865,-4.77964,-8.3476095,3.5848079,-0.5429733,-0.99298644,-1.2810242,5.9161735,-6.1730804,2.1298878,0.7252904,1.3896592,1.163163,4.9534826
-330.11826,32.87333,49.171856,115.9267,4.1610026,-12.785805,-14.560659,-16.610146,-33.328606,-29.825254,-8.7621765,-4.375793,-19.93919,-16.914003,-5.322134,-19.133799,-1.6685772,4.5089684,-16.389318,3.1130936,-6.152482,10.675644,-26.06169,17.000431,-15.081397,-0.102281556,-11.846391,-11.649637,-6.895778,-4.2775526,4.2599773,-2.2197423,-4.792827,8.604106,-11.896636,-7.336213,-1.6971172,-3.2417407,2.2349253,0.09124938
-243.10147,40.438816,32.53944,121.45697,-2.7190528,-11.064101,-18.180077,-21.760048,-32.72691,-32.029232,-12.78331,-5.854072,-22.863123,-14.124134,-12.484072,-11.559711,-9.674252,7.4069147,-19.489693,0.7598449,-8.738616,7.907479,-23.402838,12.857805,-13.609602,-1.6711642,-13.405655,-13.999225,-9.149521,-7.6349344,4.7831097,2.3756385,-6.425864,9.800978,-18.074615,-7.1242957,-3.9296,-5.1546354,2.6245236,-4.446866
-228.26291,31.929995,39.84156,110.036865,0.9847086,-13.245636,-16.854174,-19.353567,-32.237465,-28.39784,-14.306503,-6.641037,-15.847706,-15.257577,-10.684049,-10.553776,-4.681414,3.6397028,-16.840767,-3.2943249,-6.3256083,2.496924,-19.091715,6.2440434,-12.676041,-1.0182287,-11.866936,-12.494358,-9.02609,-9.5446205,4.4408255,2.1892781,-4.7033095,8.882845,-18.783813,-6.581462,-5.82683,-5.625882,2.3414822,-4.157813
-233.95912,2.5487175,75.820816,64.22157,29.85948,-15.317066,-12.565464,-2.975331,-30.313816,-26.107368,-20.18039,2.0380595,-8.556203,-16.099094,-11.346312,-2.773151,-2.4969995,-3.300768,-7.962677,2.44877,-5.4014187,-6.990404,-15.338669,-0.19991541,-12.540928,2.516852,-11.448235,-1.4069848,-8.3599205,-1.3040094,2.9688942,-3.0713732,-1.0711927,5.1386766,-9.141321,-7.5464735,-8.096795,-6.7371817,-4.8766375,-0.32340956
-244.97728,-40.740753,74.20134,17.616032,43.496178,-0.68957835,-29.32153,8.8552265,-12.827896,-26.262917,-12.026906,9.846397,-6.7594223,-11.951719,-6.172388,1.0015097,-4.837888,-14.401537,-0.30162206,8.522139,-8.519449,-2.1977704,-12.990662,-3.3522959,-11.243938,2.9690528,-11.101147,3.6892707,-4.257886,-2.730216,2.5916154,1.4921877,-4.3790293,-4.2605605,-6.8750362,-8.94117,-4.5970817,-1.6784532,-11.8459835,1.7763858
-237.7337,-70.66352,42.758736,-7.2734585,32.15552,-7.807515,-41.3687,0.93560445,-2.1922505,-10.648428,-3.8208766,5.9730034,-7.5151935,-2.9209948,-9.826233,-3.5482988,-1.9265869,-14.060485,-5.2252636,2.2122123,-3.5144706,4.5397673,-8.456326,-2.4157422,-10.948669,3.9803462,-7.723389,4.533989,-0.73227453,-4.0317373,-1.3802898,-0.65105224,0.33301452,-1.0088668,-1.042855,-3.536001,-3.924384,5.200248,-5.0037045,8.471188
-167.67833,5.8799267,42.37154,-16.455265,23.731716,-2.3119788,-39.29535,-9.296685,-7.9121876,-2.3134124,4.084307,-7.54918,-19.534054,3.9287713,-15.123325,-11.7743435,-3.3730571,-13.355056,-6.088892,-5.162505,-6.4980793,0.88264203,-15.796367,-2.7985067,-10.2464,-1.8218005,-12.56032,2.875618,-1.6392647,-1.6129202,-0.58123755,-5.406806,0.85269976,-4.5723104,-3.4596086,-4.069539,-7.718669,6.826144,-2.4478261,3.6279273
-176.31699,74.18814,14.129866,-25.981308,22.506344,1.8709373,-35.88063,-4.7230535,-12.845175,-3.0788572,11.969738,-11.11713,-29.087864,6.383017,-11.586875,-16.021511,-3.1060467,-14.2899,-10.834963,-5.9841185,-6.0587606,1.5681463,-15.077417,-0.3354624,-13.825099,-5.262328,-12.892724,1.0498241,-4.0719724,5.335567,0.3238312,-9.0131445,0.49637556,-4.859786,-3.3992867,-3.952457,-10.581797,6.0506096,-1.4950933,4.303901
-251.08257,124.867615,-16.251709,-32.382492,23.972874,3.1835861,-28.092175,1.7914002,-15.198647,-3.3019223,8.407348,2.1407177,-41.125008,1.4808745,4.5744896,-34.181618,9.210852,-10.615725,-20.968048,1.7173874,-3.1494954,-7.3857794,-10.339329,2.2024417,-19.667782,-5.1764016,-10.455938,-3.628268,-5.1632185,15.650006,-6.1677337,2.1719956,-8.099079,0.3916732,-6.368884,-1.2327805,-12.335826,5.952679,-0.8859813,4.7393627
-319.06738,143.28787,-13.172411,-46.834984,5.540724,-1.051248,-8.496464,7.2500863,-27.63811,6.8996162,4.2357454,12.824171,-30.615273,-10.791519,8.354213,-42.4505,12.404289,-11.110677,-14.8898535,-0.9950612,-0.51472247,-21.141027,-11.483818,-1.4525886,-9.362288,4.598282,-3.129661,-6.7166624,-12.574198,13.524755,-3.336591,5.245346,-12.105572,5.6208067,-11.549178,0.95027244,-9.094939,4.7304153,-3.7714052,2.9671793
-373.8386,156.98706,-4.1323156,-49.96717,-8.508034,-5.7552185,-2.2053022,5.0349765,-33.593452,5.821762,9.625206,12.300583,-23.698753,-18.180214,-5.868182,-34.11356,-1.0079657,-8.174517,-13.585038,-6.2024784,4.2927256,-25.169949,-17.951387,-1.5691892,-4.757433,9.238451,-0.19831501,-12.010395,-14.434309,5.722146,0.841825,5.9913244,-13.887336,3.646178,-11.169157,-4.4958363,-7.746181,-1.4800596,-1.4358357,2.1493146
-495.0046,120.94153,19.359,-32.100525,-22.601646,2.2806947,11.011008,-4.7650228,-18.213213,1.4837623,19.381248,7.8478947,-13.54899,-16.804398,-18.292557,-16.43243,-7.3607197,-5.770777,-8.071717,-2.361072,1.050369,-14.388851,-18.579597,-6.83422,3.210239,2.6741521,-1.1708117,-9.740791,-12.644199,1.8071539,7.2474484,-1.3205631,-6.885412,-2.022299,-7.0980988,-11.109403,-5.5675497,-1.4636332,-0.6352835,-0.24418432
-451.25543,105.90801,24.456964,49.969337,53.727005,-6.3616076,-29.934639,-22.113787,-1.9335895,-15.57437,-14.64146,-1.1683668,-13.539045,11.389929,-10.897899,-10.983984,7.9515305,-6.357029,-23.506538,0.15455619,-9.73208,-6.716524,-8.015075,-5.242234,-7.187747,-7.296495,-9.329493,-9.740125,-5.687023,3.207855,-1.9046146,-7.9848566,2.0629086,-6.5347385,-7.524464,-6.611165,-3.6793332,-1.4107893,-6.9612484,-1.3364718
-266.74158,106.276,-5.999897,53.452423,42.585503,-14.526585,-44.088097,-34.079063,-12.739456,-20.215221,-18.478123,10.721613,-17.392889,13.443069,-15.605082,-10.606451,8.147383,-6.5097494,-20.403782,-1.0868256,-11.591169,-4.972023,-14.512804,-2.556375,-9.741234,-2.4428446,-13.487735,-5.795911,-8.7388525,-0.43112707,-3.788223,-6.020251,2.3492656,-4.040056,-6.52501,-6.692737,-4.494184,2.743032,-6.4375973,0.48677003
-185.2022,115.66087,-22.88636,48.060932,38.06835,-22.24165,-44.91848,-36.84829,-15.030229,-21.274979,-12.333752,7.3117204,-16.870289,13.983141,-14.917948,-13.262896,8.761417,-10.511681,-18.179564,-3.2571971,-8.264888,-0.94849914,-18.59767,2.7304635,-7.846892,0.54872406,-10.216873,-2.5805292,-9.992418,0.5061633,-0.741282,-5.587203,2.616206,0.0004785061,-8.156681,-4.651862,-5.056776,4.41826,-8.187649,-1.3129826
-150.17044,123.173965,-28.409801,36.150597,33.26622,-20.423267,-52.11422,-32.507996,-16.997364,-17.334698,-2.867463,-3.6594014,-7.677329,9.048633,-10.310327,-17.70853,11.205116,-11.117258,-14.276764,-5.8968663,-14.776718,4.105443,-19.94743,7.2632227,-5.131138,0.96513695,-6.994488,-4.489484,-10.421502,3.2349825,1.9956791,-2.947639,3.280128,1.007477,-6.2910204,-6.583234,-6.8395514,6.534143,-8.248426,0.8224466
-130.1659,73.67743,3.5483012,10.123859,35.85827,-13.874086,-59.889545,-24.887968,-16.987171,-12.169755,0.6708274,-6.9513373,-6.3428698,5.1244183,-11.484233,-15.227869,4.6181684,-3.9444232,-16.741451,-10.835259,-16.219849,-5.505871,-14.24497,3.4118738,-4.0514436,-0.4592136,-5.8830347,-9.724552,-13.469321,5.9023137,-4.1250496,0.38205135,-0.79173625,-0.6600392,-4.890128,-10.179921,-4.618174,2.0643706,-6.010438,2.7635665
-161.24791,8.112068,36.17132,7.642636,39.856613,-6.6917133,-54.915634,-14.3549,-13.43001,-8.529812,5.771556,-6.3528757,-10.79483,5.693636,-8.09673,-11.793667,2.0761085,2.7648747,-10.507328,-13.507698,-12.822004,-3.5540729,-15.369147,1.4729035,-3.6459222,-1.4073842,-8.821242,-10.789413,-18.220774,3.0261734,-6.6756673,-4.987559,-1.9353054,-4.7120132,-13.188208,-11.556204,-4.8386536,-1.2336187,-3.6126533,4.0596075
-220.66183,-54.43863,39.5486,8.824455,46.119377,1.3704456,-41.993126,0.19492221,-9.290166,-9.491396,9.70732,4.8677855,-14.659685,0.64636976,-4.9362063,-6.03801,-11.464824,-8.336969,-4.150774,-7.3027487,-11.290763,1.0128807,-11.120146,-3.6112618,-6.664792,-4.132905,-14.854202,-5.6307774,-15.364903,-0.54746485,-7.2780538,-8.799883,-0.8792149,-1.3299676,-12.412255,-8.480314,-0.059859753,1.9239604,-3.855067,1.4204394
-268.63748,-83.767136,16.332516,-18.629147,27.92194,-1.3681173,-41.61918,-5.202573,-4.3247185,-5.2644815,4.0198693,12.224613,-11.017586,-0.16065457,-3.5871463,-7.877847,-14.092955,-12.2638035,-7.492669,-11.409286,-9.961976,2.7495155,-3.578502,-1.8001027,-6.181437,3.6283987,-13.40166,-1.2043157,-10.320353,6.7897577,4.0853796,-1.3705398,3.6017256,2.6660008,-11.438046,-11.476047,3.7139025,5.217072,-6.398448,4.4870453
-283.23676,-90.5107,-5.6680365,-44.869186,7.2249627,-19.531916,-51.25937,-21.360905,-13.914579,-5.4508104,-2.5686636,12.168945,-1.1338531,5.0612936,2.547552,7.1973724,-1.0436811,-4.801729,7.5230923,-1.9318844,-10.485296,4.3344746,4.9334297,3.6503773,-7.616914,2.1590405,-13.624521,-3.4810429,-13.048768,2.5517359,4.7165647,1.045157,-1.6876986,-0.80732846,-9.263325,-10.492743,3.475686,3.435188,-1.583961,10.127949
-277.91666,-69.092575,-8.556802,-34.53379,18.672283,-21.24361,-37.56739,-16.384377,-19.888912,-3.4459546,-0.53236866,4.756628,-6.7171755,4.13721,-2.021603,0.85991645,-0.943593,-13.178152,-1.6780431,-3.528937,-12.500277,-1.8046596,3.0906854,4.3536677,-11.717365,2.9100137,-9.195737,-7.0648255,-8.701617,3.075684,2.0735965,4.496093,0.73724824,2.1514554,-5.1405797,-10.418243,-0.34164563,-0.9589586,-0.3766764,6.177177
-271.2205,33.32757,17.974913,13.870468,50.220924,-13.790737,-29.632402,-23.012268,-41.346485,-7.7421937,-5.5256996,-4.8034,-13.918912,-1.9857314,-3.442504,-7.1175194,2.2021015,-14.234861,-10.881662,-6.92251,-14.111485,-10.13461,-3.546476,-4.9764023,-20.510971,0.6580859,-10.336662,-16.591831,-10.991932,-6.601761,-10.010033,-4.5172405,-7.1768317,-5.5700483,-9.7065525,-10.887657,1.5809916,-2.6653175,-2.4080362,4.5820436
-233.20013,94.84555,-15.08432,37.60043,42.426884,-1.3224229,-60.719208,-33.737564,-29.824959,-18.93376,-0.42762813,-0.17545825,-19.247194,12.745968,-9.480314,-5.897565,4.715076,-13.569048,-16.94569,-0.20754695,-20.312178,-3.1495566,-12.243971,-2.0359042,-18.498924,-6.868859,-5.208673,-14.439636,-12.808579,-3.4060225,-14.377126,-0.24390957,-7.2795997,-8.14735,-7.7252173,-13.326179,-1.4056908,-2.5208523,-6.322195,4.3179398
-203.69894,91.425064,-32.6567,65.8519,38.790077,-14.76147,-66.151764,-31.402374,-16.94785,-39.858414,0.97515213,8.359998,-31.996471,17.561115,-9.6045475,-1.0764427,-5.2213545,0.6714896,-20.750319,4.9333,-17.914234,-3.877489,-7.483096,-4.32903,-12.598331,-4.8758593,-9.3,-7.686093,-16.386736,4.851453,-10.448727,6.5129457,-5.391598,-2.6004348,-4.997095,-14.841481,1.675483,-3.4323716,-1.525405,-1.965756
-227.96356,93.67352,-21.884052,84.620834,36.30477,-24.042217,-56.962646,-24.275707,-16.016582,-56.53464,-6.4821568,11.513882,-43.101078,8.161545,-11.868368,-2.5350533,-11.0875225,7.0620584,-20.679634,5.4585304,-12.317192,-9.725533,2.8507276,-8.309448,-7.1250606,-5.880234,-14.9489565,-4.2062926,-17.835281,8.219494,-7.213951,8.575554,-1.6098955,-0.7813948,-0.74309134,-19.79864,4.5685687,-5.150181,0.6725709,-7.1302123
-290.47366,118.03203,-19.387848,66.2718,42.348267,-3.7855635,-42.730125,-24.842194,-21.650291,-53.850418,-3.7695704,15.622742,-52.509193,-10.307218,-1.3109711,-6.790252,-9.951169,3.0759928,-24.122595,3.5075026,-7.1381145,-7.487564,5.5107946,-13.840489,-5.8052807,-5.9503727,-10.762164,-4.9732184,-18.48793,-2.8181295,-3.4532864,1.608604,-0.97213435,-4.611965,-0.20525712,-15.382043,2.328183,-3.0291817,-1.6458066,-7.013464
-314.73404,188.36295,-24.422197,-8.421092,30.913155,24.598068,-37.172104,-52.654465,0.69294304,-26.669895,-19.708609,23.597246,-27.470976,-21.178997,-2.9351761,-6.6357336,2.6235676,-14.050732,-16.61491,-6.1624775,-13.410444,-9.162631,-7.8535795,-3.3533857,-4.0709457,3.9910471,-5.865386,-7.532454,-15.363344,-8.669542,-3.3899221,-1.4174316,-2.8441508,-4.5023627,-6.647624,-13.176021,-5.3305826,-4.700538,-4.4323416,0.4778872
-279.61685,196.47504,-28.872814,-21.94519,15.489381,22.159792,-40.631973,-55.352592,7.303669,-21.63306,-20.701736,24.72622,-17.622059,-20.268082,-6.6554933,-0.9086586,3.9163356,-14.441898,-20.92049,-2.0022895,-18.240173,-15.416313,-3.1138628,-2.1780443,-10.731858,3.3498478,-6.2567472,-12.147667,-17.060211,-4.018409,-0.39014155,-2.95641,0.25059485,-3.4829917,-4.2360992,-15.337383,-0.9719738,-1.2705083,-6.199341,1.4271532
-293.67487,182.11938,-12.640581,-13.628695,12.563852,14.95904,-35.53096,-40.562256,-2.632071,-17.57258,-19.224815,19.973656,-15.321387,-23.04956,-7.9402833,-1.9380052,0.61515623,-11.190479,-23.036242,-5.29596,-13.874685,-15.736573,-1.7262732,2.9683003,-13.084494,7.413932,-7.4811735,-13.134806,-14.462967,-3.47809,3.3349054,-0.14394146,3.297325,-4.037958,-3.643083,-16.063541,-2.710934,0.646819,-7.2559896,-1.8699048
-335.63193,175.08243,-2.0768898,-0.71230024,-5.8317747,-17.2067,-19.476704,-14.487111,-10.557337,-29.728725,-6.573062,19.10944,-28.159527,-16.038754,2.2107863,-24.25343,-8.556991,2.2761927,-19.4455,-14.04786,-2.899045,-7.3427577,-9.079124,-1.1994228,-11.323263,4.249279,-14.461486,-7.783159,-8.744881,-13.555269,1.975726,1.1466255,-2.559208,-1.1194015,-3.0748534,-11.183205,-5.5034914,-0.27114427,-4.768523,-3.2418654
-280.73868,199.45575,-26.584564,-4.8576756,-20.04308,-18.525543,-20.267467,-7.8747663,-13.126307,-32.794937,4.369769,12.728164,-30.226082,-12.14798,3.2143645,-28.680204,-6.251943,10.723744,-29.39196,-5.8502283,-7.0955257,-6.5225954,-8.211217,-6.395687,-3.2880147,-3.012097,-11.464199,-15.251321,-5.082901,-14.825574,2.26504,1.4343987,-4.6863556,2.210044,-3.5280266,-13.914915,-5.182063,-2.0631747,0.31708205,-8.074019
-234.99997,177.5214,-44.40573,-13.296354,-14.232275,2.2823658,-28.412464,3.620491,-13.553545,-29.22196,13.738707,10.227957,-26.707981,-14.045343,2.882627,-22.302956,-3.882443,13.979176,-31.576248,6.775716,-15.353272,0.3221473,-8.343496,-2.191647,-5.036864,-1.8481052,-9.8270235,-16.974716,-4.9168277,-14.399836,5.2743077,2.405642,1.0786916,-3.328373,-1.6507291,-13.462112,-4.821894,-0.47228336,2.298848,-8.848079
-213.17085,162.87558,-53.06395,-12.742543,8.511161,24.295834,-38.0896,9.396318,-7.21819,-27.92395,10.816875,10.807707,-25.948345,-15.232592,4.477878,-19.436432,-2.7690783,9.441613,-24.130707,10.397778,-20.609015,7.203813,-13.670607,-0.041437745,-11.150003,2.8613112,-8.50833,-19.390646,-2.8874283,-7.0690603,6.7656837,1.2874146,8.059315,-4.9718246,-0.18983567,-10.121785,-3.427119,3.3685834,1.0625601,-6.950265
-207.47937,131.60153,-35.15803,-15.000364,30.090546,22.804657,-36.923958,1.8993392,-4.39039,-13.714664,0.2869984,6.8421135,-19.845955,-10.263372,-3.2401986,-12.216841,-4.4109135,-7.3225117,-8.952489,5.2711864,-21.585274,7.0566134,-7.8548813,-3.1967163,-12.250544,8.014693,-11.165554,-17.06255,-5.859536,0.052311912,1.7957227,3.968384,2.136298,-3.7997262,-6.544195,-4.717073,-8.343508,8.631908,-4.504991,-2.948878
-247.35936,76.25978,-10.701323,-0.9305713,34.781395,19.512817,-21.18834,-15.114086,4.4740553,-7.374742,-10.463231,0.26203513,-21.657108,-5.122287,-9.49008,-11.764869,-4.7335577,-11.073514,-7.117153,2.502709,-19.698631,-4.6726522,1.7858694,-7.45602,-12.261767,7.5881968,-9.3034315,-17.894293,-10.664345,-2.124094,-1.622152,1.8169409,1.0251312,-4.946811,-5.875158,-7.593262,-6.364381,9.323452,-3.5160475,-3.9008822
-272.60147,-34.31488,6.33953,20.89378,35.731987,7.9587665,-30.316607,-19.33803,17.262646,-11.473545,-21.643135,4.660292,-28.572836,-4.6741657,4.7580805,-16.79903,-0.67802835,5.03778,-21.886862,-1.6858364,-8.713749,-4.447608,-6.395808,-4.0354404,-10.1191225,2.311496,-7.032611,-16.329235,-8.741359,-3.0501482,-7.2888036,0.109179735,7.1207113,-5.1145763,-2.2807791,-9.139936,-0.8179028,6.9251823,-6.9337544,1.2018085
-277.24963,-68.90571,-16.166376,0.6994437,28.704098,-6.721778,-43.650433,-34.250053,9.534582,-3.5064867,-8.6813755,24.439766,-16.94862,4.2603874,14.19372,-10.639892,-7.7826,0.97816205,-23.017092,2.2882838,-0.7716058,-2.6170964,-9.536634,-1.6432059,-8.138052,2.0251315,-5.786065,-13.284935,-0.2485233,5.776895,0.22828227,-1.4589046,5.297036,-3.1810832,-4.192753,-12.04055,0.14632502,9.217213,-8.889996,-1.0259333
-244.18636,37.905693,16.661587,-4.0179486,35.352547,0.7585529,-30.080502,-40.650627,-12.099514,-17.827885,-23.06792,13.083801,-29.92186,-12.66782,-5.9470177,-17.393501,-15.331821,-6.085006,-24.73248,0.12712601,-7.8513103,-9.855231,-14.140684,-7.152133,-17.201315,-1.4398755,-7.680896,-14.845361,-1.845644,0.21955907,-0.7559538,-4.257022,-0.21581852,0.39290854,4.5655723,-7.4123354,-6.6682568,2.8595877,-9.347395,-1.1872443
-290.59857,145.96068,14.870247,-23.836117,23.622013,11.516704,-25.932896,-46.825127,-13.341877,-22.817173,-25.049847,11.36109,-24.679451,-11.718162,-18.069754,-14.716873,-7.4790115,-4.789645,-32.958725,-1.832798,-9.887957,-9.913824,-16.128119,-7.0456376,-14.290621,-0.45872462,-8.81002,-12.158138,-10.03174,-5.26855,2.4610085,-3.2341833,-4.344275,1.125088,-3.2239223,-4.69376,-6.77617,-2.8944917,-5.01355,-3.1354427
-358.94354,180.35422,31.812057,-37.565395,15.751541,28.29547,-19.274132,-58.299973,-2.825321,-24.73659,-21.50888,5.1128964,-14.203348,-5.7722187,-27.375648,-5.92643,2.116868,-8.254058,-28.128996,-8.007662,-13.593638,-4.966812,-16.278526,-6.67945,-7.436557,-0.552044,-10.81289,-15.849259,-8.304657,-12.399797,0.40891904,-4.6811304,-3.057145,-3.8409507,-9.360021,-6.8778343,-5.3744345,-6.275696,-5.8561087,-0.3328693
-407.64618,113.52769,60.521523,-27.495672,4.154524,15.656622,7.7387657,-37.83973,-5.197892,-32.141563,-16.724133,16.080856,-19.400766,1.0897253,-16.031475,-2.731361,-4.2669325,-6.3099647,-19.181604,-9.852263,-19.502932,5.7781086,-10.425705,-0.9721805,-10.616582,-2.064042,-14.124509,-12.576328,-5.7879934,-2.9443846,-13.443893,-6.7907844,-2.5661924,-5.518209,-7.907186,-6.319398,-4.3926387,-5.0842357,-10.635721,5.147723
-328.63516,144.14746,50.547226,-32.074486,-5.8334665,3.5108378,-5.505106,-31.543667,21.265835,-33.336845,-30.306177,33.831703,-20.515339,-10.719212,-9.70381,-1.3165994,-13.57782,-2.8225515,-18.01974,-1.0495343,-26.33863,-3.3767977,-6.4022694,0.8352247,-16.411177,1.3154703,-6.757013,-17.173496,-11.227184,1.7937667,-11.019888,-4.774399,-4.301243,-2.5344543,0.98059213,-5.311515,-10.118332,-1.4483683,-12.970814,3.3941598
-278.61966,175.84622,40.26697,-32.19788,-3.920651,-9.203136,-14.655127,-36.6825,29.484522,-25.910318,-41.728405,30.538979,-16.422012,-12.203602,-11.943171,-1.3867764,-17.781284,2.8085015,-26.909103,3.0368335,-21.426498,-4.6682973,-7.5896363,-1.0595813,-15.449319,0.46431053,-5.5203466,-19.867306,-12.572474,0.13827714,-9.762897,-7.1368933,-1.9947302,-3.9311395,-2.3859015,-5.409791,-9.66064,-1.4794414,-10.466977,1.3983569
-280.81155,194.7373,30.016914,-47.16742,0.738235,-2.3917887,-19.186478,-49.208145,27.560184,-17.232716,-36.960358,19.732412,-10.588663,-5.081109,-11.910303,-7.671234,-19.50479,4.5643296,-29.869532,4.870845,-20.881895,-5.730628,-5.0097384,-3.5750735,-13.862822,-0.80654424,-3.8706985,-19.616753,-12.280051,-3.672446,-7.6753683,-5.9052296,-0.82107973,-3.6590445,-7.3776903,-5.2083406,-8.932209,-0.045952678,-3.4419959,-1.8068355
-301.07224,212.34555,15.944363,-71.74832,6.4349656,23.566551,-19.852242,-62.53691,10.883028,-5.3151407,-26.742596,12.367507,-6.2212996,6.2686605,-20.727951,-11.038935,-11.892651,3.8732238,-30.433287,0.7676463,-15.363428,-4.0026884,-2.81715,-3.5725865,-5.517149,-0.83797514,-7.0508547,-11.6370125,-7.8958044,-7.994914,-0.9776739,-0.8772824,-1.8787537,1.4457803,-9.295539,-8.031446,-2.866937,-0.19219923,4.673603,0.95576495
-329.98935,217.72678,-4.207397,-56.538742,34.471222,30.534016,-31.789679,-60.496864,-5.088586,-3.9055636,-20.82201,13.3411875,0.042428434,-1.3408089,-20.595043,-4.3487234,-9.707167,2.2772236,-25.739723,-1.7474575,-13.064768,-5.7798886,-4.6250668,-1.7542486,-3.2006369,2.2667112,-8.652799,-13.848662,-3.260001,-7.2395535,3.9542034,-2.7296329,4.0255375,-2.8926573,-12.396778,-14.146975,-1.8201962,-0.7246189,8.278055,4.029193
